model,comparison,precision,host_cache_total_bytes,device_total_bytes,concurrency,context_tokens,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,cap_total_logical_kv_bytes,cap_physical_device_bytes,cap_hot_cache_bytes,cap_effective_capacity_ratio,cap_sequences_fit,cap_sequences_requested,cap_failure_reason,link_p50_wait_ns,link_p95_wait_ns,link_p99_wait_ns,link_requests,device_p50_wait_ns,device_p95_wait_ns,device_p99_wait_ns,device_requests,quant_p50_wait_ns,quant_p95_wait_ns,quant_p99_wait_ns,quant_requests,max_simultaneous_fetches,mean_miss_burst_blocks,max_miss_burst_blocks,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks,model_compute_floor_ns,incremental_kv_p99_ns,hidden_under_compute_fraction,sim_version,backend,trace_hash8,config_hash8,completion_checksum
SmolLM2-360M,exact-no-prefetch,fp16,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2712961.91,44.88,21.02,device_capacity,2749584375808,2749584375808,1073741824,0.1999,0,512,device,9027012.60,17321298.71,18798768.44,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1682.799,2075.957,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,8eb23cc1
SmolLM2-360M,exact-no-prefetch,fp16,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5471993.21,44.81,20.99,device_capacity,2749584375808,2749584375808,1073741824,0.3999,0,512,device,9014527.15,17294175.13,18736187.71,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1680.312,2075.957,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,0b6b6ebd
SmolLM2-360M,exact-no-prefetch,fp16,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10998312.12,44.81,20.99,device_capacity,2749584375808,2749584375808,1073741824,0.7998,0,512,device,9014852.46,17294656.56,18733015.06,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1680.365,2075.957,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,cfc806bc
SmolLM2-360M,exact-no-prefetch,fp16,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2712961.91,44.88,21.02,device_capacity,2749584375808,2749584375808,4294967296,0.1999,0,512,device,9027012.60,17321298.71,18798768.44,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1682.799,2075.957,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,9852769c
SmolLM2-360M,exact-no-prefetch,fp16,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5471993.21,44.81,20.99,device_capacity,2749584375808,2749584375808,4294967296,0.3999,0,512,device,9014527.15,17294175.13,18736187.71,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1680.312,2075.957,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,39060d05
SmolLM2-360M,exact-no-prefetch,fp16,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10998312.12,44.81,20.99,device_capacity,2749584375808,2749584375808,4294967296,0.7998,0,512,device,9014852.46,17294656.56,18733015.06,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1680.365,2075.957,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,2de1feda
SmolLM2-360M,exact-no-prefetch,fp16,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2445206.47,40.45,18.95,device_capacity,2749584375808,2749584375808,8589934592,0.1999,0,512,device,8106774.31,15732782.81,17135102.33,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1516.715,1919.358,0.0878,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,2fa4c565
SmolLM2-360M,exact-no-prefetch,fp16,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,4969148.72,40.69,19.06,device_capacity,2749584375808,2749584375808,8589934592,0.3999,0,512,device,8169702.77,15771026.02,17145106.21,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1525.901,1919.358,0.0878,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,66f8b973
SmolLM2-360M,exact-no-prefetch,fp16,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10024971.01,40.85,19.13,device_capacity,2749584375808,2749584375808,8589934592,0.7998,0,512,device,8207060.54,15803358.27,17176011.29,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1531.654,1919.358,0.0878,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,6b07d137
SmolLM2-360M,exact-no-prefetch,all-q8,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,0c64fa0a
SmolLM2-360M,exact-no-prefetch,all-q8,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,55c83791
SmolLM2-360M,exact-no-prefetch,all-q8,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,67108864,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,dcea8a86
SmolLM2-360M,exact-no-prefetch,all-q8,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,b353ccd7
SmolLM2-360M,exact-no-prefetch,all-q8,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,0cfa679d
SmolLM2-360M,exact-no-prefetch,all-q8,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,268435456,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,bfe02c7e
SmolLM2-360M,exact-no-prefetch,all-q8,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,f0004cc0
SmolLM2-360M,exact-no-prefetch,all-q8,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,a896a1fc
SmolLM2-360M,exact-no-prefetch,all-q8,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,1073741824,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,9d433443
SmolLM2-360M,exact-no-prefetch,all-q8,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2486607.52,21.69,10.15,device_capacity,2749584375808,1462544880748,4294967296,0.3759,0,512,device,4354485.33,8404894.10,9131885.19,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1528.276,1922.421,0.0859,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,e25a39ca
SmolLM2-360M,exact-no-prefetch,all-q8,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5018410.08,21.77,10.19,device_capacity,2749584375808,1462544880748,4294967296,0.7518,0,512,device,4374514.79,8422567.42,9148838.40,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1534.094,1922.421,0.0859,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,d2897de4
SmolLM2-360M,exact-no-prefetch,all-q8,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6690305.75,21.79,10.20,link,2749584375808,1462544880748,4294967296,1.5036,512,512,host_cache_degraded,4379584.77,8426787.89,9153895.50,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1535.530,1922.421,0.0859,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,039f087d
SmolLM2-360M,exact-no-prefetch,all-q8,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2466203.60,21.51,10.07,device_capacity,2749584375808,1462544880748,8589934592,0.3759,0,512,device,4328917.25,8385970.83,9112515.81,24919040,0.00,0.00,0.00,24919040,0.00,0.00,0.00,24919040,1,1518.414,1919.330,0.0899,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,e42db0c3
SmolLM2-360M,exact-no-prefetch,all-q8,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,4992591.30,21.66,10.14,device_capacity,2749584375808,1462544880748,8589934592,0.7518,0,512,device,4357047.73,8404298.88,9129375.00,50144768,0.00,0.00,0.00,50144768,0.00,0.00,0.00,50144768,1,1527.541,1919.330,0.0899,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,864a106d
SmolLM2-360M,exact-no-prefetch,all-q8,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6660908.41,21.70,10.16,link,2749584375808,1462544880748,8589934592,1.5036,512,512,host_cache_degraded,4364046.67,8408648.56,9134434.90,66802688,0.00,0.00,0.00,66802688,0.00,0.00,0.00,66802688,1,1529.791,1919.330,0.0899,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,0d99ca40
SmolLM2-360M,exact-no-prefetch,safe-mixed,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,f3070269
SmolLM2-360M,exact-no-prefetch,safe-mixed,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,818c648b
SmolLM2-360M,exact-no-prefetch,safe-mixed,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,67108864,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,cb10c5ac
SmolLM2-360M,exact-no-prefetch,safe-mixed,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,4ee571fe
SmolLM2-360M,exact-no-prefetch,safe-mixed,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,268435456,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,4eb5494c
SmolLM2-360M,exact-no-prefetch,safe-mixed,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,268435456,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,36e8abad
SmolLM2-360M,exact-no-prefetch,safe-mixed,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,0196e1ac
SmolLM2-360M,exact-no-prefetch,safe-mixed,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5495139.20,23.84,11.16,device_capacity,2749584375808,1462544880748,1073741824,0.7518,0,512,device,4795744.60,9199871.81,9960043.25,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1679.827,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,ec631a22
SmolLM2-360M,exact-no-prefetch,safe-mixed,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,7319015.47,23.84,11.16,link,2749584375808,1462544880748,1073741824,1.5036,512,512,host_cache_degraded,4795742.38,9199847.90,9960394.35,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1679.829,2075.926,0.0000,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,448a3d14
SmolLM2-360M,exact-no-prefetch,safe-mixed,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2486607.52,21.69,10.15,device_capacity,2749584375808,1462544880748,4294967296,0.3759,0,512,device,4354485.33,8404894.10,9131885.19,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1528.276,1922.421,0.0859,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,13cc94a6
SmolLM2-360M,exact-no-prefetch,safe-mixed,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5018410.08,21.77,10.19,device_capacity,2749584375808,1462544880748,4294967296,0.7518,0,512,device,4374514.79,8422567.42,9148838.40,50188800,0.00,0.00,0.00,50188800,0.00,0.00,0.00,50188800,1,1534.094,1922.421,0.0859,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,967cc63a
SmolLM2-360M,exact-no-prefetch,safe-mixed,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6690305.75,21.79,10.20,link,2749584375808,1462544880748,4294967296,1.5036,512,512,host_cache_degraded,4379584.77,8426787.89,9153895.50,66846720,0.00,0.00,0.00,66846720,0.00,0.00,0.00,66846720,1,1535.530,1922.421,0.0859,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,da56012a
SmolLM2-360M,exact-no-prefetch,safe-mixed,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2466203.60,21.51,10.07,device_capacity,2749584375808,1462544880748,8589934592,0.3759,0,512,device,4328917.25,8385970.83,9112515.81,24919040,0.00,0.00,0.00,24919040,0.00,0.00,0.00,24919040,1,1518.414,1919.330,0.0899,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,15bb1daf
SmolLM2-360M,exact-no-prefetch,safe-mixed,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,4992591.30,21.66,10.14,device_capacity,2749584375808,1462544880748,8589934592,0.7518,0,512,device,4357047.73,8404298.88,9129375.00,50144768,0.00,0.00,0.00,50144768,0.00,0.00,0.00,50144768,1,1527.541,1919.330,0.0899,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,c2bfabb3
SmolLM2-360M,exact-no-prefetch,safe-mixed,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,12492.80,6660908.41,21.70,10.16,link,2749584375808,1462544880748,8589934592,1.5036,512,512,host_cache_degraded,4364046.67,8408648.56,9134434.90,66802688,0.00,0.00,0.00,66802688,0.00,0.00,0.00,66802688,1,1529.791,1919.330,0.0899,0.0000,0.0000,0.000,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,d450c317
SmolLM2-360M,exact-predictor,fp16,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2712961.91,44.88,21.02,device_capacity,2749584375808,2749584375808,67108864,0.1999,0,512,device,9027012.60,17321298.71,18798768.44,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1682.799,2075.957,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,a617a048
SmolLM2-360M,exact-predictor,fp16,67108864,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5471993.21,44.81,20.99,device_capacity,2749584375808,2749584375808,67108864,0.3999,0,512,device,9014527.15,17294175.13,18736187.71,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1680.312,2075.957,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,ba776fac
SmolLM2-360M,exact-predictor,fp16,67108864,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10998312.12,44.81,20.99,device_capacity,2749584375808,2749584375808,67108864,0.7998,0,512,device,9014852.46,17294656.56,18733015.06,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1680.365,2075.957,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,c9ae822b
SmolLM2-360M,exact-predictor,fp16,268435456,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2712961.91,44.88,21.02,device_capacity,2749584375808,2749584375808,268435456,0.1999,0,512,device,9027012.60,17321298.71,18798768.44,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1682.799,2075.957,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,d95df332
SmolLM2-360M,exact-predictor,fp16,268435456,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5471993.21,44.81,20.99,device_capacity,2749584375808,2749584375808,268435456,0.3999,0,512,device,9014527.15,17294175.13,18736187.71,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1680.312,2075.957,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,76006efd
SmolLM2-360M,exact-predictor,fp16,268435456,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10998312.12,44.81,20.99,device_capacity,2749584375808,2749584375808,268435456,0.7998,0,512,device,9014852.46,17294656.56,18733015.06,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1680.365,2075.957,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,55170014
SmolLM2-360M,exact-predictor,fp16,1073741824,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2712961.91,44.88,21.02,device_capacity,2749584375808,2749584375808,1073741824,0.1999,0,512,device,9027012.60,17321298.71,18798768.44,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1682.799,2075.957,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,8c9a6e64
SmolLM2-360M,exact-predictor,fp16,1073741824,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5471993.21,44.81,20.99,device_capacity,2749584375808,2749584375808,1073741824,0.3999,0,512,device,9014527.15,17294175.13,18736187.71,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1680.312,2075.957,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,32b74277
SmolLM2-360M,exact-predictor,fp16,1073741824,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10998312.12,44.81,20.99,device_capacity,2749584375808,2749584375808,1073741824,0.7998,0,512,device,9014852.46,17294656.56,18733015.06,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1680.365,2075.957,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,c79b3e80
SmolLM2-360M,exact-predictor,fp16,4294967296,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2712961.91,44.88,21.02,device_capacity,2749584375808,2749584375808,4294967296,0.1999,0,512,device,9027012.60,17321298.71,18798768.44,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1682.799,2075.957,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,9956a367
SmolLM2-360M,exact-predictor,fp16,4294967296,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,5471993.21,44.81,20.99,device_capacity,2749584375808,2749584375808,4294967296,0.3999,0,512,device,9014527.15,17294175.13,18736187.71,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1680.312,2075.957,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,f73f14aa
SmolLM2-360M,exact-predictor,fp16,4294967296,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10998312.12,44.81,20.99,device_capacity,2749584375808,2749584375808,4294967296,0.7998,0,512,device,9014852.46,17294656.56,18733015.06,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1680.365,2075.957,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,63a8d315
SmolLM2-360M,exact-predictor,fp16,8589934592,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2445206.47,40.45,18.95,device_capacity,2749584375808,2749584375808,8589934592,0.1999,0,512,device,8106774.31,15732782.81,17135102.33,13155328,0.00,0.00,0.00,13155328,0.00,0.00,0.00,13155328,1,1516.715,1919.358,0.0878,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,5d801f6c
SmolLM2-360M,exact-predictor,fp16,8589934592,1099511627776,512,131072,40983606.56,40983606.56,40983606.56,0.00,4969148.72,40.69,19.06,device_capacity,2749584375808,2749584375808,8589934592,0.3999,0,512,device,8169702.77,15771026.02,17145106.21,26573312,0.00,0.00,0.00,26573312,0.00,0.00,0.00,26573312,1,1525.901,1919.358,0.0878,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,4e063e17
SmolLM2-360M,exact-predictor,fp16,8589934592,2199023255552,512,131072,40983606.56,40983606.56,40983606.56,0.00,10024971.01,40.85,19.13,device_capacity,2749584375808,2749584375808,8589934592,0.7998,0,512,device,8207060.54,15803358.27,17176011.29,53408768,0.00,0.00,0.00,53408768,0.00,0.00,0.00,53408768,1,1531.654,1919.358,0.0878,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,bd55abff
SmolLM2-360M,exact-predictor,all-q8,67108864,549755813888,512,131072,40983606.56,40983606.56,40983606.56,0.00,2733242.76,23.84,11.16,device_capacity,2749584375808,1462544880748,67108864,0.3759,0,512,device,4795811.37,9200063.92,9962185.69,24963072,0.00,0.00,0.00,24963072,0.00,0.00,0.00,24963072,1,1679.859,2075.926,0.0000,0.6014,0.9029,15.758,40983606.56,n/a,n/a,phase6.4-legacy,in-memory,0ce8b676,accffd77,67529543
