group,model,context_label,context_is_real,policy,host_cache_total_bytes,device_total_bytes,concurrency,coalescing_window,microbatch_max_wait_ns,microbatch_max_batch_blocks,p50_latency_ns,p95_latency_ns,p99_latency_ns,tokens_per_sec,sequences_fit,mean_bytes_per_token,link_util_pct,quant_util_pct,bottleneck,host_capacity_bound,device_capacity_bound,calib_hit_rate,calib_precision,calib_recall,calib_working_set_blocks,coalesced_naive_requests,coalesced_requests,coalesced_wasted_bytes
context-scaling,SmolLM2-135M,16K,false,oracle,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,110570.65,0.02,0.00,compute,false,false,1.0000,1.0000,1.0000,6.676,0,0,0
context-scaling,SmolLM2-135M,32K,false,oracle,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,123172.86,0.02,0.00,compute,false,false,1.0000,1.0000,1.0000,6.679,0,0,0
concurrency-scaling,SmolLM2-135M,4K-real,true,oracle,268435456,1099511627776,1,0,0.0,0,15673981.19,15673981.19,15673981.19,63.80,1,13718.83,0.00,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
context-scaling,SmolLM2-135M,32K,false,no-prefetch,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,123099.18,0.02,0.06,host_cache_capacity,true,false,0.9530,0.0000,0.0000,0.000,0,0,0
concurrency-scaling,SmolLM2-135M,4K-real,true,no-prefetch,268435456,1099511627776,1,0,0.0,0,15673981.19,15673981.19,15673981.19,63.80,1,13718.83,0.00,0.00,host_cache_capacity,true,false,0.9948,0.0000,0.0000,0.000,0,0,0
concurrency-scaling,SmolLM2-135M,4K-real,true,oracle,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,46061.79,0.01,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
concurrency-scaling,SmolLM2-135M,4K-real,true,no-prefetch,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,45757.30,0.01,0.02,host_cache_capacity,true,false,0.9825,0.0000,0.0000,0.000,0,0,0
concurrency-scaling,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,1,0,0.0,0,15673981.19,15673981.19,15673981.19,63.80,1,13797.71,0.00,0.00,host_cache_capacity,true,false,0.9954,0.5107,0.7674,10.041,0,0,0
concurrency-scaling,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,59875.56,0.01,0.02,host_cache_capacity,true,false,0.9831,0.5107,0.7674,10.041,0,0,0
concurrency-scaling,SmolLM2-135M,4K-real,true,no-prefetch,268435456,1099511627776,32,0,0.0,0,15673981.19,15673981.19,15673981.19,2041.60,32,1822001.65,0.97,3.63,host_cache_capacity,true,false,0.3050,0.0000,0.0000,0.000,0,0,0
concurrency-scaling,SmolLM2-135M,4K-real,true,oracle,268435456,1099511627776,32,0,0.0,0,15673981.19,15673981.19,15673981.19,2041.60,32,1826686.67,0.98,0.00,compute,false,false,0.9998,1.0000,1.0000,6.682,0,0,0
concurrency-scaling,SmolLM2-135M,4K-real,true,oracle,268435456,1099511627776,128,0,0.0,0,15673981.19,15673981.19,15673981.19,8166.40,128,2270698.56,4.85,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
concurrency-scaling,SmolLM2-135M,4K-real,true,no-prefetch,268435456,1099511627776,128,0,0.0,0,15673981.19,15673981.19,15673981.19,8166.40,128,2621581.93,5.59,20.91,quant_engine,true,false,0.0000,0.0000,0.0000,0.000,0,0,0
concurrency-scaling,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,32,0,0.0,0,15673981.19,15673981.19,15673981.19,2041.60,32,3622036.78,1.93,0.96,host_cache_capacity,true,false,0.8155,0.5107,0.7674,10.041,0,0,0
concurrency-scaling,SmolLM2-135M,4K-real,true,oracle,268435456,1099511627776,512,0,0.0,0,15673981.19,15673981.19,15673981.19,32665.60,512,2561511.79,21.86,0.00,link,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
concurrency-scaling,SmolLM2-135M,4K-real,true,no-prefetch,268435456,1099511627776,512,0,0.0,0,15673981.19,15673981.19,15673981.19,32665.60,512,2621551.98,22.37,83.63,quant_engine,true,false,0.0000,0.0000,0.0000,0.000,0,0,0
context-scaling,SmolLM2-135M,16K,false,membrane-predictive,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,172301.99,0.02,0.06,host_cache_capacity,true,false,0.9553,0.5212,0.7832,10.033,0,0,0
context-scaling,SmolLM2-135M,64K,false,oracle,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,129329.87,0.02,0.00,compute,false,false,1.0000,1.0000,1.0000,6.681,0,0,0
context-scaling,SmolLM2-135M,64K,false,no-prefetch,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,129272.94,0.02,0.06,host_cache_capacity,true,false,0.9507,0.0000,0.0000,0.000,0,0,0
concurrency-scaling,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,128,0,0.0,0,15673981.19,15673981.19,15673981.19,8166.40,128,4116620.65,8.79,4.68,link,true,false,0.7762,0.5107,0.7674,10.041,0,0,0
coalescing,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,8,1,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,59875.56,0.01,0.02,host_cache_capacity,true,false,0.9831,0.5107,0.7674,10.041,41612,41201,0
coalescing,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,8,2,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,59875.56,0.01,0.02,host_cache_capacity,true,false,0.9831,0.5107,0.7674,10.041,41612,40829,1621548
concurrency-scaling,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,512,0,0.0,0,15673981.19,15673981.19,15673981.19,32665.60,512,4468463.16,38.15,19.35,link,true,false,0.7686,0.5107,0.7674,10.041,0,0,0
coalescing,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,8,4,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,59875.56,0.01,0.02,host_cache_capacity,true,false,0.9831,0.5107,0.7674,10.041,41612,40275,7227222
coalescing,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,8,8,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,59875.56,0.01,0.02,host_cache_capacity,true,false,0.9831,0.5107,0.7674,10.041,41612,37826,75694035
microbatch-pareto,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,32,0,0.0,1,15673981.19,15673981.19,15673981.19,2041.60,32,3622036.78,1.93,0.96,host_cache_capacity,true,false,0.8155,0.5107,0.7674,10.041,0,0,0
microbatch-pareto,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,32,0,8000.0,1,15673981.19,15673981.19,15673981.19,2041.60,32,3622036.78,1.93,0.96,host_cache_capacity,true,false,0.8155,0.5107,0.7674,10.041,0,0,0
microbatch-pareto,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,32,0,500.0,4,15673981.19,15673981.19,15673981.19,2041.60,32,3622036.78,1.93,0.96,host_cache_capacity,true,false,0.8155,0.5107,0.7674,10.041,0,0,0
microbatch-pareto,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,32,0,0.0,64,15673981.19,15673981.19,15673981.19,2041.60,32,3622036.78,1.93,0.96,host_cache_capacity,true,false,0.8155,0.5107,0.7674,10.041,0,0,0
microbatch-pareto,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,32,0,500.0,1,15673981.19,15673981.19,15673981.19,2041.60,32,3622036.78,1.93,0.96,host_cache_capacity,true,false,0.8155,0.5107,0.7674,10.041,0,0,0
baseline-oracle,SmolLM2-135M,4K-real,true,oracle,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,46061.79,0.01,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
baseline-no-prefetch,SmolLM2-135M,4K-real,true,no-prefetch,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,45757.30,0.01,0.02,host_cache_capacity,true,false,0.9825,0.0000,0.0000,0.000,0,0,0
microbatch-pareto,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,32,0,500.0,64,15673981.19,15673981.19,15673981.19,2041.60,32,3622036.78,1.93,0.96,host_cache_capacity,true,false,0.8155,0.5107,0.7674,10.041,0,0,0
microbatch-pareto,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,32,0,8000.0,64,15673981.19,15673981.19,15673981.19,2041.60,32,3622036.78,1.93,0.96,host_cache_capacity,true,false,0.8155,0.5107,0.7674,10.041,0,0,0
baseline-predictor,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,59875.56,0.01,0.02,host_cache_capacity,true,false,0.9831,0.5107,0.7674,10.041,0,0,0
context-scaling,SmolLM2-135M,128K,false,no-prefetch,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,132323.41,0.02,0.07,host_cache_capacity,true,false,0.9495,0.0000,0.0000,0.000,0,0,0
baseline-predictor-coalesced-microbatched,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,8,4,500.0,4,15673981.19,15673981.19,15673981.19,510.40,8,59875.56,0.01,0.02,host_cache_capacity,true,false,0.9831,0.5107,0.7674,10.041,41612,40275,7227222
baseline-predictor-coalesced,SmolLM2-135M,4K-real,true,membrane-predictive,268435456,1099511627776,8,4,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,59875.56,0.01,0.02,host_cache_capacity,true,false,0.9831,0.5107,0.7674,10.041,41612,40275,7227222
context-scaling,SmolLM2-135M,128K,false,oracle,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,132372.07,0.02,0.00,compute,false,false,1.0000,1.0000,1.0000,6.682,0,0,0
context-scaling,SmolLM2-135M,32K,false,membrane-predictive,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,199010.65,0.03,0.07,host_cache_capacity,true,false,0.9489,0.5277,0.7929,10.037,0,0,0
context-scaling,SmolLM2-135M,64K,false,membrane-predictive,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,214494.73,0.03,0.07,host_cache_capacity,true,false,0.9455,0.5315,0.7987,10.040,0,0,0
context-scaling,SmolLM2-135M,128K,false,membrane-predictive,268435456,1099511627776,8,0,0.0,0,15673981.19,15673981.19,15673981.19,510.40,8,222300.38,0.03,0.07,host_cache_capacity,true,false,0.9437,0.5334,0.8016,10.041,0,0,0
baseline-analytical,SmolLM2-135M,4K-real,true,full-scan-cxl-uncompressed,0,0,8,0,0.0,0,0,0,0,0,0,59013120.00,0,0,n/a,false,false,0,0,0,0,0,0,0
baseline-analytical,SmolLM2-135M,4K-real,true,full-scan-cxl-compressed,0,0,8,0,0.0,0,0,0,0,0,0,31389957.45,0,0,n/a,false,false,0,0,0,0,0,0,0
