model,policy,eviction,block_size_tokens,hot_cache_bytes,p50_latency_ns,p95_latency_ns,p99_latency_ns,mean_bytes_per_token,metadata_ns_per_token,hot_cache_hit_rate,redundant_fetches,wasted_prefetch_bytes,mean_working_set_blocks,precision,recall,prefetch_hit_rate,late_fetch_rate,false_prefetch_rate,additional_link_traffic_bytes
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,256,4294967296,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.992,0.9728,0.9973,0.9973,0.0027,0.1222,767294
SmolLM2-135M,oracle,segmented-lru,256,4294967296,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,0,2.919,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,256,4294967296,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,767294,3.000,0.9729,1.0000,1.0000,0.0000,0.0815,767294
SmolLM2-135M,full-attention,lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,767294,3.000,0.9729,1.0000,1.0000,0.0000,0.0815,767294
SmolLM2-135M,sliding-window,lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.000,0.9618,0.6591,0.9973,0.0027,0.1222,767294
SmolLM2-135M,recency+sinks,lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,767294,3.000,0.9729,1.0000,1.0000,0.0000,0.0815,767294
SmolLM2-135M,topk-attention-blocks,lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.911,0.9897,0.9872,0.9973,0.0027,0.1222,767294
SmolLM2-135M,heavy-hitter-blocks,lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.984,0.9748,0.9967,0.9973,0.0027,0.1222,767294
SmolLM2-135M,recency-frequency-hybrid,lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.992,0.9728,0.9973,0.9973,0.0027,0.1222,767294
SmolLM2-135M,oracle,lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,0,2.919,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,767294,3.000,0.9729,1.0000,1.0000,0.0000,0.0815,767294
SmolLM2-135M,full-attention,lfu,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,767294,3.000,0.9729,1.0000,1.0000,0.0000,0.0815,767294
SmolLM2-135M,sliding-window,lfu,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.000,0.9618,0.6591,0.9973,0.0027,0.1222,767294
SmolLM2-135M,recency+sinks,lfu,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,767294,3.000,0.9729,1.0000,1.0000,0.0000,0.0815,767294
SmolLM2-135M,topk-attention-blocks,lfu,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.911,0.9897,0.9872,0.9973,0.0027,0.1222,767294
SmolLM2-135M,heavy-hitter-blocks,lfu,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.984,0.9748,0.9967,0.9973,0.0027,0.1222,767294
SmolLM2-135M,recency-frequency-hybrid,lfu,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.992,0.9728,0.9973,0.9973,0.0027,0.1222,767294
SmolLM2-135M,oracle,lfu,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,0,2.919,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,lfu,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,767294,3.000,0.9729,1.0000,1.0000,0.0000,0.0815,767294
SmolLM2-135M,full-attention,attention-score-aware,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,767294,3.000,0.9729,1.0000,1.0000,0.0000,0.0815,767294
SmolLM2-135M,sliding-window,attention-score-aware,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.000,0.9618,0.6591,0.9973,0.0027,0.1222,767294
SmolLM2-135M,recency+sinks,attention-score-aware,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,767294,3.000,0.9729,1.0000,1.0000,0.0000,0.0815,767294
SmolLM2-135M,topk-attention-blocks,attention-score-aware,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.911,0.9897,0.9872,0.9973,0.0027,0.1222,767294
SmolLM2-135M,heavy-hitter-blocks,attention-score-aware,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.984,0.9748,0.9967,0.9973,0.0027,0.1222,767294
SmolLM2-135M,recency-frequency-hybrid,attention-score-aware,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.992,0.9728,0.9973,0.9973,0.0027,0.1222,767294
SmolLM2-135M,oracle,attention-score-aware,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,0,2.919,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,attention-score-aware,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,767294,3.000,0.9729,1.0000,1.0000,0.0000,0.0815,767294
SmolLM2-135M,full-attention,segmented-lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,767294,3.000,0.9729,1.0000,1.0000,0.0000,0.0815,767294
SmolLM2-135M,sliding-window,segmented-lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.000,0.9618,0.6591,0.9973,0.0027,0.1222,767294
SmolLM2-135M,recency+sinks,segmented-lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,767294,3.000,0.9729,1.0000,1.0000,0.0000,0.0815,767294
SmolLM2-135M,topk-attention-blocks,segmented-lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.911,0.9897,0.9872,0.9973,0.0027,0.1222,767294
SmolLM2-135M,heavy-hitter-blocks,segmented-lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.984,0.9748,0.9967,0.9973,0.0027,0.1222,767294
SmolLM2-135M,recency-frequency-hybrid,segmented-lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,0.9973,0,767294,2.992,0.9728,0.9973,0.9973,0.0027,0.1222,767294
SmolLM2-135M,oracle,segmented-lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,0,2.919,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-135M,membrane-predictive,segmented-lru,256,8589934592,15673981.19,15673981.19,15673981.19,73568.67,1838.70,1.0000,0,767294,3.000,0.9729,1.0000,1.0000,0.0000,0.0815,767294
SmolLM2-360M,full-attention,lru,16,67108864,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,lru,16,67108864,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,lru,16,67108864,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,lru,16,67108864,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,lru,16,67108864,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,lru,16,67108864,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,lru,16,67108864,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lru,16,67108864,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,lfu,16,67108864,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,lfu,16,67108864,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,lfu,16,67108864,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,lfu,16,67108864,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,lfu,16,67108864,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,lfu,16,67108864,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,lfu,16,67108864,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lfu,16,67108864,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,attention-score-aware,16,67108864,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,attention-score-aware,16,67108864,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,attention-score-aware,16,67108864,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,attention-score-aware,16,67108864,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,attention-score-aware,16,67108864,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,attention-score-aware,16,67108864,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,attention-score-aware,16,67108864,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,attention-score-aware,16,67108864,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,segmented-lru,16,67108864,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,segmented-lru,16,67108864,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,segmented-lru,16,67108864,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,segmented-lru,16,67108864,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,segmented-lru,16,67108864,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,segmented-lru,16,67108864,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,segmented-lru,16,67108864,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,segmented-lru,16,67108864,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,lru,16,268435456,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,lru,16,268435456,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,lru,16,268435456,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,lru,16,268435456,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,lru,16,268435456,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,lru,16,268435456,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,lru,16,268435456,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lru,16,268435456,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,lfu,16,268435456,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,lfu,16,268435456,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,lfu,16,268435456,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,lfu,16,268435456,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,lfu,16,268435456,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,lfu,16,268435456,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,lfu,16,268435456,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lfu,16,268435456,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,attention-score-aware,16,268435456,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,attention-score-aware,16,268435456,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,attention-score-aware,16,268435456,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,attention-score-aware,16,268435456,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,attention-score-aware,16,268435456,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,attention-score-aware,16,268435456,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,attention-score-aware,16,268435456,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,attention-score-aware,16,268435456,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,segmented-lru,16,268435456,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,segmented-lru,16,268435456,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,segmented-lru,16,268435456,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,segmented-lru,16,268435456,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,segmented-lru,16,268435456,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,segmented-lru,16,268435456,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,segmented-lru,16,268435456,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,segmented-lru,16,268435456,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,lru,16,1073741824,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,lru,16,1073741824,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,lru,16,1073741824,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,lru,16,1073741824,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,lru,16,1073741824,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,lru,16,1073741824,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,lru,16,1073741824,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lru,16,1073741824,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,lfu,16,1073741824,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,lfu,16,1073741824,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,lfu,16,1073741824,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,lfu,16,1073741824,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,lfu,16,1073741824,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,lfu,16,1073741824,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,lfu,16,1073741824,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,lfu,16,1073741824,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,attention-score-aware,16,1073741824,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,attention-score-aware,16,1073741824,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,attention-score-aware,16,1073741824,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,attention-score-aware,16,1073741824,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,attention-score-aware,16,1073741824,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,attention-score-aware,16,1073741824,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,attention-score-aware,16,1073741824,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,attention-score-aware,16,1073741824,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,segmented-lru,16,1073741824,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,segmented-lru,16,1073741824,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,segmented-lru,16,1073741824,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,segmented-lru,16,1073741824,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,segmented-lru,16,1073741824,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,recency-frequency-hybrid,segmented-lru,16,1073741824,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,33.647,0.3307,0.9288,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,oracle,segmented-lru,16,1073741824,40983606.56,40983606.56,40983606.56,98565.70,13419.22,1.0000,0,0,11.981,1.0000,1.0000,1.0000,0.0000,0.0000,0
SmolLM2-360M,membrane-predictive,segmented-lru,16,1073741824,40983606.56,40983606.56,40983606.56,108711.67,13419.22,0.9956,0,7611247,18.043,0.5841,0.8796,0.9956,0.0044,0.6577,7611247
SmolLM2-360M,full-attention,lru,16,4294967296,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,36.500,0.3168,0.9652,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,sliding-window,lru,16,4294967296,40983606.56,40983606.56,40983606.56,108915.95,13419.22,0.9968,0,7994751,32.000,0.2973,0.7940,0.9968,0.0032,0.6525,7994751
SmolLM2-360M,recency+sinks,lru,16,4294967296,40983606.56,40983606.56,40983606.56,108950.00,13419.22,0.9975,0,8014362,33.000,0.3166,0.8721,0.9975,0.0025,0.6360,8014362
SmolLM2-360M,topk-attention-blocks,lru,16,4294967296,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,12.132,0.8068,0.8169,0.9948,0.0052,0.6781,7565488
SmolLM2-360M,heavy-hitter-blocks,lru,16,4294967296,40983606.56,40983606.56,40983606.56,108677.62,13419.22,0.9948,0,7565488,8.188,0.8080,0.5522,0.9948,0.0052,0.6781,7565488
