model,comparison,precision,host_cache_total_bytes,device_total_bytes,sequence_id,step_index,prefetch_bytes,compulsory_miss_bytes,link_wait_ns,device_wait_ns,quant_wait_ns,service_ns,total_latency_ns
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,433,45056,14280415,7274467,28701189.63,0.00,17801.37,29002472.68,29002472.68
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,433,24576,14264017,7266114,28671426.82,0.00,41946.22,28996529.51,28996529.51
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,228,40960,14442235,7356899,28707731.58,0.00,0.00,28994422.51,28994422.51
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,224,36864,14197995,7232482,28686590.85,0.00,23593.04,28992030.99,28992030.99
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,98,12288,14439238,7351184,28704683.63,0.00,0.00,28991152.07,28991152.07
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,299,16384,14624897,7445705,28698032.23,0.00,0.00,28988180.59,28988180.59
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,433,8192,14034800,7124992,28708811.74,0.00,0.00,28986474.01,28986474.01
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,101,8193,13958915,5427573,28700638.72,0.00,73970.66,28986187.24,28986187.24
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,433,16384,14418513,7340632,28668529.34,0.00,31003.88,28985590.84,28985590.84
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,433,12288,14412900,7337775,28699618.21,0.00,0.00,28985564.60,28985564.60
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,299,12288,14330001,7295570,28665360.58,0.00,33380.09,28983043.93,28983043.93
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,224,8192,14289834,7254464,28668496.20,0.00,31339.13,28982538.24,28982538.24
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,98,8192,14741881,7483953,28673348.47,0.00,16369.69,28981355.61,28981355.61
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,299,36864,14317957,7293592,28669326.72,0.00,27446.65,28980999.62,28980999.62
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,1099511627776,228,20480,14777310,7523300,28686616.65,0.00,0.00,28979785.96,28979785.96
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,228,16384,14242353,7250947,28734976.91,0.00,25504.20,29043047.09,29043047.09
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,224,16384,14699592,7483733,28750477.25,0.00,0.00,29042106.13,29042106.13
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,228,8192,14029604,7122354,28761146.62,0.00,0.00,29038706.18,29038706.18
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,228,12288,13975954,7115320,28735901.24,0.00,2699.10,29015886.05,29015886.05
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,224,12288,14637850,7452299,28716014.70,0.00,0.00,29006419.78,29006419.78
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,433,45056,14280415,7274467,28701189.63,0.00,17801.37,29002472.68,29002472.68
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,433,24576,14264017,7266114,28671426.82,0.00,41946.22,28996529.51,28996529.51
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,228,40960,14442235,7356899,28707731.58,0.00,0.00,28994422.51,28994422.51
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,224,36864,14197995,7232482,28686590.85,0.00,23593.04,28992030.99,28992030.99
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,98,12288,14439238,7351184,28704683.63,0.00,0.00,28991152.07,28991152.07
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,299,16384,14624897,7445705,28698032.23,0.00,0.00,28988180.59,28988180.59
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,433,8192,14034800,7124992,28708811.74,0.00,0.00,28986474.01,28986474.01
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,101,8193,13958915,5427573,28700638.72,0.00,73970.66,28986187.24,28986187.24
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,433,16384,14418513,7340632,28668529.34,0.00,31003.88,28985590.84,28985590.84
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,433,12288,14412900,7337775,28699618.21,0.00,0.00,28985564.60,28985564.60
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,299,12288,14330001,7295570,28665360.58,0.00,33380.09,28983043.93,28983043.93
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,224,8192,14289834,7254464,28668496.20,0.00,31339.13,28982538.24,28982538.24
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,98,8192,14741881,7483953,28673348.47,0.00,16369.69,28981355.61,28981355.61
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,299,36864,14317957,7293592,28669326.72,0.00,27446.65,28980999.62,28980999.62
SmolLM2-135M,exact-predictor-prefetch,fp16,8589934592,2199023255552,228,20480,14777310,7523300,28686616.65,0.00,0.00,28979785.96,28979785.96
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,497,85643,8024239,5608757,18180880.31,0.00,0.00,18399512.08,18399512.08
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,497,40587,8209526,5738268,18167855.57,0.00,0.00,18391529.50,18391529.50
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,59,122507,8330460,5822799,18164427.93,0.00,0.00,18391392.84,18391392.84
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,186,85643,8012340,5600440,18171697.21,0.00,0.00,18390005.17,18390005.17
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,299,85643,8142502,5691420,18164908.57,0.00,0.00,18386758.59,18386758.59
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,464,89739,8305690,5805485,18160355.35,0.00,0.00,18386646.19,18386646.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,259,65163,8200541,5731988,18162942.74,0.00,0.00,18386372.17,18386372.17
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,181,65163,7873678,5503519,18171800.09,0.00,0.00,18386334.70,18386334.70
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,59,40587,8134245,5685649,18162708.89,0.00,0.00,18384334.23,18384334.23
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,45,89739,8190341,5724859,18161056.02,0.00,0.00,18384207.90,18384207.90
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,449,89739,8225068,5749132,18160098.00,0.00,0.00,18384194.89,18384194.89
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,474,85643,8012097,5600270,18165312.52,0.00,0.00,18383613.87,18383613.87
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,45,85643,8294277,5797507,18157271.28,0.00,0.00,18383251.51,18383251.51
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,487,89739,8290877,5795131,18157178.59,0.00,0.00,18383066.32,18383066.32
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,245,69259,8309090,5807861,18156574.10,0.00,0.00,18382957.44,18382957.44
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,273,85643,8041238,5620639,18163827.10,0.00,0.00,18382921.46,18382921.46
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,497,65163,8056779,5631502,18162981.86,0.00,0.00,18382499.14,18382499.14
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,181,89739,7944345,5552913,18165769.24,0.00,0.00,18382226.86,18382226.86
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,181,40587,8106804,5666468,18160744.34,0.00,0.00,18381622.93,18381622.93
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,1099511627776,45,122507,8099762,5661546,18160811.73,0.00,0.00,18381498.69,18381498.69
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,497,85643,8024239,5608757,18180880.31,0.00,0.00,18399512.08,18399512.08
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,497,40587,8209526,5738268,18167855.57,0.00,0.00,18391529.50,18391529.50
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,59,122507,8330460,5822799,18164427.93,0.00,0.00,18391392.84,18391392.84
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,186,85643,8012340,5600440,18171697.21,0.00,0.00,18390005.17,18390005.17
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,299,85643,8142502,5691420,18164908.57,0.00,0.00,18386758.59,18386758.59
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,464,89739,8305690,5805485,18160355.35,0.00,0.00,18386646.19,18386646.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,259,65163,8200541,5731988,18162942.74,0.00,0.00,18386372.17,18386372.17
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,181,65163,7873678,5503519,18171800.09,0.00,0.00,18386334.70,18386334.70
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,59,40587,8134245,5685649,18162708.89,0.00,0.00,18384334.23,18384334.23
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,45,89739,8190341,5724859,18161056.02,0.00,0.00,18384207.90,18384207.90
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,449,89739,8225068,5749132,18160098.00,0.00,0.00,18384194.89,18384194.89
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,474,85643,8012097,5600270,18165312.52,0.00,0.00,18383613.87,18383613.87
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,45,85643,8294277,5797507,18157271.28,0.00,0.00,18383251.51,18383251.51
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,487,89739,8290877,5795131,18157178.59,0.00,0.00,18383066.32,18383066.32
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,245,69259,8309090,5807861,18156574.10,0.00,0.00,18382957.44,18382957.44
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,273,85643,8041238,5620639,18163827.10,0.00,0.00,18382921.46,18382921.46
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,497,65163,8056779,5631502,18162981.86,0.00,0.00,18382499.14,18382499.14
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,181,89739,7944345,5552913,18165769.24,0.00,0.00,18382226.86,18382226.86
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,181,40587,8106804,5666468,18160744.34,0.00,0.00,18381622.93,18381622.93
SmolLM2-135M,exact-predictor-prefetch,all-q8,67108864,2199023255552,45,122507,8099762,5661546,18160811.73,0.00,0.00,18381498.69,18381498.69
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,414,8192,7724274,3915101,15778132.17,0.00,0.00,15930826.02,15930826.02
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,111,8192,8116431,4113868,15755875.79,0.00,9304.35,15925612.45,15925612.45
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,314,8192,7867548,3987720,15752636.38,0.00,15001.05,15923158.51,15923158.51
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,338,8192,7932868,4020828,15757404.61,0.00,0.00,15914214.65,15914214.65
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,271,8192,7727134,3916551,15758655.10,0.00,269.39,15911674.80,15911674.80
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,191,8192,8101889,4106498,15740777.56,0.00,0.00,15900922.94,15900922.94
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,143,8192,7956946,4033032,15694222.00,0.00,1518.04,15853025.21,15853025.21
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,452,8192,8045628,4077981,15667180.52,0.00,6468.32,15832683.99,15832683.99
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,474,8192,8051350,4080881,15649058.19,0.00,0.00,15808206.24,15808206.24
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,414,4096,7552137,3905400,15646738.75,0.00,0.00,15799054.92,15799054.92
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,471,8192,8087824,4099369,15595332.27,0.00,12991.61,15768191.71,15768191.71
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,314,4096,7787600,4027164,15611133.58,0.00,0.00,15768190.31,15768190.31
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,271,4096,7714469,3989346,15574320.06,0.00,18129.21,15748033.65,15748033.65
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,479,8192,7987222,4048378,15580409.10,0.00,0.00,15738291.74,15738291.74
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,338,4096,7628296,3944784,15564385.75,0.00,0.00,15718235.23,15718235.23
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,475,8192,7950748,4029890,15549626.15,0.00,0.00,15706789.00,15706789.00
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,111,12288,7972441,4019020,15532703.51,0.00,0.00,15689443.17,15689443.17
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,143,16384,8029656,4047862,15529955.64,0.00,0.00,15687818.18,15687818.18
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,471,12288,8173169,4120209,15526837.02,0.00,0.00,15687516.20,15687516.20
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,549755813888,394,12288,7755503,3909658,15532269.21,0.00,0.00,15684751.15,15684751.15
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,414,8192,7724274,3915101,15778132.17,0.00,0.00,15930826.02,15930826.02
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,111,8192,8116431,4113868,15755875.79,0.00,9304.35,15925612.45,15925612.45
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,314,8192,7867548,3987720,15752636.38,0.00,15001.05,15923158.51,15923158.51
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,338,8192,7932868,4020828,15757404.61,0.00,0.00,15914214.65,15914214.65
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,271,8192,7727134,3916551,15758655.10,0.00,269.39,15911674.80,15911674.80
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,191,8192,8101889,4106498,15740777.56,0.00,0.00,15900922.94,15900922.94
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,143,8192,7956946,4033032,15694222.00,0.00,1518.04,15853025.21,15853025.21
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,452,8192,8045628,4077981,15667180.52,0.00,6468.32,15832683.99,15832683.99
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,474,8192,8051350,4080881,15649058.19,0.00,0.00,15808206.24,15808206.24
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,414,4096,7552137,3905400,15646738.75,0.00,0.00,15799054.92,15799054.92
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,471,8192,8087824,4099369,15595332.27,0.00,12991.61,15768191.71,15768191.71
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,314,4096,7787600,4027164,15611133.58,0.00,0.00,15768190.31,15768190.31
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,271,4096,7714469,3989346,15574320.06,0.00,18129.21,15748033.65,15748033.65
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,479,8192,7987222,4048378,15580409.10,0.00,0.00,15738291.74,15738291.74
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,338,4096,7628296,3944784,15564385.75,0.00,0.00,15718235.23,15718235.23
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,475,8192,7950748,4029890,15549626.15,0.00,0.00,15706789.00,15706789.00
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,111,12288,7972441,4019020,15532703.51,0.00,0.00,15689443.17,15689443.17
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,143,16384,8029656,4047862,15529955.64,0.00,0.00,15687818.18,15687818.18
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,471,12288,8173169,4120209,15526837.02,0.00,0.00,15687516.20,15687516.20
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,1099511627776,394,12288,7755503,3909658,15532269.21,0.00,0.00,15684751.15,15684751.15
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,414,8192,7724274,3915101,15778132.17,0.00,0.00,15930826.02,15930826.02
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,111,8192,8116431,4113868,15755875.79,0.00,9304.35,15925612.45,15925612.45
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,314,8192,7867548,3987720,15752636.38,0.00,15001.05,15923158.51,15923158.51
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,338,8192,7932868,4020828,15757404.61,0.00,0.00,15914214.65,15914214.65
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,271,8192,7727134,3916551,15758655.10,0.00,269.39,15911674.80,15911674.80
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,191,8192,8101889,4106498,15740777.56,0.00,0.00,15900922.94,15900922.94
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,143,8192,7956946,4033032,15694222.00,0.00,1518.04,15853025.21,15853025.21
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,452,8192,8045628,4077981,15667180.52,0.00,6468.32,15832683.99,15832683.99
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,474,8192,8051350,4080881,15649058.19,0.00,0.00,15808206.24,15808206.24
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,414,4096,7552137,3905400,15646738.75,0.00,0.00,15799054.92,15799054.92
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,471,8192,8087824,4099369,15595332.27,0.00,12991.61,15768191.71,15768191.71
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,314,4096,7787600,4027164,15611133.58,0.00,0.00,15768190.31,15768190.31
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,271,4096,7714469,3989346,15574320.06,0.00,18129.21,15748033.65,15748033.65
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,479,8192,7987222,4048378,15580409.10,0.00,0.00,15738291.74,15738291.74
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,338,4096,7628296,3944784,15564385.75,0.00,0.00,15718235.23,15718235.23
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,475,8192,7950748,4029890,15549626.15,0.00,0.00,15706789.00,15706789.00
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,111,12288,7972441,4019020,15532703.51,0.00,0.00,15689443.17,15689443.17
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,143,16384,8029656,4047862,15529955.64,0.00,0.00,15687818.18,15687818.18
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,471,12288,8173169,4120209,15526837.02,0.00,0.00,15687516.20,15687516.20
SmolLM2-135M,exact-predictor-prefetch,all-q8,268435456,2199023255552,394,12288,7755503,3909658,15532269.21,0.00,0.00,15684751.15,15684751.15
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,56,8192,7681902,3787987,15674702.54,0.00,0.00,15822447.56,15822447.56
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,196,8192,7824391,3858249,15614814.71,0.00,20846.71,15786141.90,15786141.90
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,143,8192,7684747,3789390,15603544.98,0.00,1927.29,15753271.91,15753271.91
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,210,8192,7889353,3890282,15571244.46,0.00,0.00,15722972.05,15722972.05
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,244,8192,8071909,3980301,15527380.19,0.00,14528.86,15697141.29,15697141.29
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,196,16384,8049411,3980184,15529890.61,0.00,0.00,15685118.29,15685118.29
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,244,12288,7906843,3909689,15532236.20,0.00,0.00,15684719.35,15684719.35
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,210,12288,7847025,3880111,15508676.41,0.00,23296.87,15683304.89,15683304.89
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,196,12288,8015601,3963466,15524857.44,0.00,0.00,15679434.25,15679434.25
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,56,16384,7799030,3856378,15505895.74,0.00,22923.44,15679226.81,15679226.81
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,210,16384,8008508,3959959,15513378.40,0.00,10947.74,15678766.42,15678766.42
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,143,16384,7895494,3904077,15497614.74,0.00,24947.34,15674826.74,15674826.74
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,269,73728,7977613,3946865,15505931.29,0.00,14566.76,15674428.55,15674428.55
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,196,70148,6894359,571005,10060686.19,47558.21,64896.49,10195641.43,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,210,70148,7140553,591395,10078766.29,46493.95,63977.20,10212531.81,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,356,549,6663295,680469,273355.40,38901.46,56512.12,395531.20,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,294,549,6561342,670057,190453.60,25126.23,56774.13,298710.82,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,131,549,6532156,667077,176386.17,28905.86,59855.93,291388.79,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,302,549,6659943,680126,162046.88,31423.27,57996.40,278215.41,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,549755813888,129,549,6540636,667942,287701.83,30586.58,58724.85,403287.77,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,56,8192,7681902,3787987,15674702.54,0.00,0.00,15822447.56,15822447.56
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,196,8192,7824391,3858249,15614814.71,0.00,20846.71,15786141.90,15786141.90
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,143,8192,7684747,3789390,15603544.98,0.00,1927.29,15753271.91,15753271.91
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,210,8192,7889353,3890282,15571244.46,0.00,0.00,15722972.05,15722972.05
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,244,8192,8071909,3980301,15527380.19,0.00,14528.86,15697141.29,15697141.29
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,196,16384,8049411,3980184,15529890.61,0.00,0.00,15685118.29,15685118.29
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,244,12288,7906843,3909689,15532236.20,0.00,0.00,15684719.35,15684719.35
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,210,12288,7847025,3880111,15508676.41,0.00,23296.87,15683304.89,15683304.89
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,244,98304,8027945,3971767,15525022.12,0.00,0.00,15679922.11,15679922.11
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,196,12288,8015601,3963466,15524857.44,0.00,0.00,15679434.25,15679434.25
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,56,16384,7799030,3856378,15505895.74,0.00,22923.44,15679226.81,15679226.81
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,210,16384,8008508,3959959,15513378.40,0.00,10947.74,15678766.42,15678766.42
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,143,106496,8112069,4013386,15519215.77,0.00,0.00,15675736.09,15675736.09
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,143,16384,7895494,3904077,15497614.74,0.00,24947.34,15674826.74,15674826.74
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,269,73728,7977613,3946865,15505931.29,0.00,14566.76,15674428.55,15674428.55
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,196,70148,6894359,571005,10060686.19,47558.21,64896.49,10195641.43,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,210,70148,7140553,591395,10078766.29,46493.95,63977.20,10212531.81,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,294,549,6561342,670057,190453.60,25126.23,56774.13,298710.82,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,356,549,6663295,680469,273355.40,38901.46,56512.12,395531.20,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,1099511627776,131,549,6532156,667077,176386.17,28905.86,59855.93,291388.79,15673981.19
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,56,8192,7681902,3787987,15674702.54,0.00,0.00,15822447.56,15822447.56
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,196,8192,7824391,3858249,15614814.71,0.00,20846.71,15786141.90,15786141.90
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,143,8192,7684747,3789390,15603544.98,0.00,1927.29,15753271.91,15753271.91
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,210,8192,7889353,3890282,15571244.46,0.00,0.00,15722972.05,15722972.05
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,244,8192,8071909,3980301,15527380.19,0.00,14528.86,15697141.29,15697141.29
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,196,16384,8049411,3980184,15529890.61,0.00,0.00,15685118.29,15685118.29
SmolLM2-135M,exact-predictor-prefetch,all-q8,1073741824,2199023255552,244,12288,7906843,3909689,15532236.20,0.00,0.00,15684719.35,15684719.35
